title_length,has_price,average_rating,rating_number,store_encoded,category_encoded,is_defective
31,True,4.5,496,1577,27,False
24,True,4.1,2330,9160,27,False
12,True,3.1,2,7932,3,False
12,False,3.6,32,706,4,False
19,True,4.4,18,870,3,False
7,True,3.8,2245,7422,4,False
22,False,4.5,368,8460,3,False
9,True,3.7,9,6926,27,False
5,True,2.4,2,9344,27,False
30,True,4.6,2055,4521,3,False
6,True,4.9,11,11662,27,False
13,True,3.9,84,3811,3,False
4,False,2.6,2,8113,4,True
15,False,3.7,21,706,3,False
25,True,4.6,161,247,27,False
23,True,3.3,6,7059,3,False
16,False,4.8,11,9009,27,False
9,True,4.8,37,675,27,False
4,True,4.5,190,3405,27,False
21,False,4.3,3,11662,27,False
29,True,4.2,45,2650,3,False
25,False,5.0,7,2847,3,False
24,True,4.6,45,8698,27,False
22,False,3.9,25,4640,4,False
5,False,5.0,1,1489,27,False
4,True,2.0,2,10085,3,False
12,False,4.3,11,2160,27,False
11,False,4.8,15,8903,27,False
11,False,4.0,19,7402,4,False
26,True,4.3,83,4916,27,False
12,True,5.0,8,4410,27,False
12,False,4.6,3,4171,4,False
9,True,4.6,10,2273,18,False
22,True,3.5,403,247,27,False
16,False,5.0,1,4589,5,False
16,True,4.0,32,10217,27,False
21,True,4.1,1492,8677,27,False
26,True,3.9,32,4742,27,False
5,False,2.5,2,9597,4,False
11,False,4.3,10,7331,27,False
9,True,3.2,5,6648,18,False
31,True,4.7,35,11674,4,False
19,True,5.0,5,7452,27,False
25,True,4.7,93,1577,27,False
20,True,4.6,99,8457,3,False
9,False,2.6,5,7554,4,False
23,True,4.4,109,10303,27,False
16,False,4.3,27,10594,27,False
11,False,5.0,4,2165,27,True
6,False,4.6,6,11662,27,False
21,True,3.4,5,11033,27,False
9,True,4.8,453,3335,27,False
20,True,5.0,5,4850,27,False
29,True,4.2,77,2983,3,False
29,True,4.5,170,5939,3,False
10,False,3.0,23,9344,3,False
11,True,5.0,1,4229,4,False
12,True,4.0,72,6751,27,False
17,False,5.0,9,8512,27,True
28,True,4.6,601,2900,3,False
4,False,3.5,8,3302,2,False
27,True,4.0,285,5073,4,False
9,False,4.4,8,10782,4,True
14,True,4.7,4,11662,4,False
15,False,3.3,54,873,27,False
16,True,3.0,62,9083,4,False
6,True,4.7,63,11662,27,False
11,False,3.7,21,2785,4,False
10,False,3.3,5,195,27,True
14,True,3.7,7,539,27,True
3,True,4.6,80,8600,27,False
12,False,1.8,7,7331,4,False
13,True,4.6,10,6234,18,True
4,True,2.8,2,9344,27,False
29,True,4.4,205,1577,3,False
25,False,4.1,249,326,27,False
8,True,4.5,979,9344,27,False
30,True,3.2,38,6451,3,False
21,True,4.5,2472,1683,3,False
9,False,5.0,2,9187,3,False
29,True,4.5,11,1599,27,False
12,True,4.4,12,9781,3,False
4,True,4.4,144,11662,27,False
23,False,4.0,555,1694,3,True
15,True,3.6,3,11662,27,True
17,True,2.9,2,11032,27,False
14,True,4.7,1955,4983,3,False
5,False,4.7,38,11662,27,False
3,True,4.8,15,11662,27,False
25,True,3.9,2939,10115,27,False
15,True,4.4,252,3375,27,False
18,True,4.6,88,8037,27,False
25,True,4.0,1193,10115,27,False
24,True,4.4,100,2137,27,False
19,False,3.3,6,1830,4,True
15,True,4.1,26,12874,6,False
6,False,4.0,5,11267,27,True
16,True,4.5,257,4467,3,False
12,False,5.0,1,6439,3,False
29,False,4.3,9,5909,4,False
12,True,5.0,1,2273,18,False
21,False,4.5,67,6763,3,False
23,False,3.2,15,978,4,True
7,False,4.2,4,8754,4,True
10,True,5.0,2,4587,27,False
10,True,5.0,2,2273,18,False
11,False,2.4,9,2661,3,False
16,False,4.4,38,2137,27,False
8,False,5.0,1,3940,4,False
20,True,3.9,28,11452,27,False
6,False,3.2,4,3742,27,False
10,True,4.4,80,7377,3,False
10,False,3.0,2,5252,27,False
5,False,5.0,1,4171,27,False
17,True,4.3,95,309,4,False
29,True,4.2,99,6951,4,False
25,True,4.5,104,8988,27,False
13,False,1.0,2,11468,18,True
28,True,3.9,56,11371,4,False
4,True,4.6,409,11662,27,False
10,True,4.6,35,3068,0,False
5,True,2.9,6,9344,27,False
19,True,4.5,18,6516,3,False
30,True,3.7,187,6371,3,False
7,True,4.6,15,11662,27,False
11,False,3.8,17,3374,4,False
33,False,4.1,30,195,4,False
5,True,3.5,2,3742,27,False
22,False,3.4,53,8512,27,True
9,False,4.1,218,3285,27,False
14,True,4.0,94,3374,27,False
25,False,3.8,15,2641,27,False
27,True,4.7,122,10464,27,False
4,True,2.8,3,3742,27,False
27,True,4.0,27,5560,3,False
30,False,4.0,785,7888,4,False
11,False,4.1,110,4171,27,False
13,True,1.0,1,4431,27,False
6,False,4.3,33,3742,27,False
30,True,4.6,21,10857,4,False
20,False,3.3,13,2195,18,True
25,True,4.4,209,12833,27,False
7,True,4.7,25,9811,3,False
8,False,4.5,38,2629,3,False
14,False,4.1,62,8305,3,False
11,False,3.6,56,11678,4,False
9,True,4.2,19,6439,27,False
18,False,3.3,3,11025,27,True
26,True,4.6,152,4850,27,False
11,False,2.2,2,4020,27,False
22,False,4.6,27,4340,27,True
14,True,4.4,2,11033,27,False
25,True,4.7,24,1577,27,False
12,True,4.9,10,10217,27,False
6,True,5.0,3,11744,18,False
24,True,4.4,149,8287,27,False
19,False,4.7,172,9915,27,False
21,True,4.2,110,11520,27,False
13,False,5.0,2,2435,16,False
12,False,5.0,2,6153,27,False
12,False,5.0,2,1153,3,True
19,True,4.3,134,4016,27,False
15,True,4.5,120,9838,4,True
11,False,2.0,1,12376,4,False
16,False,3.6,28,6093,11,False
8,False,2.9,13,10632,3,False
4,True,4.7,80,9344,4,False
6,True,4.4,42,9344,27,False
26,True,4.5,13,1577,27,False
3,True,5.0,2,1249,27,False
14,False,3.1,8,3940,3,True
8,True,4.5,2,4020,27,False
14,True,4.2,171,2921,27,False
22,True,4.6,452,339,3,False
13,False,1.0,4,4399,4,False
7,False,5.0,1,3742,27,False
5,False,5.0,1,9344,27,False
13,True,4.4,611,6751,27,False
22,True,4.2,169,5607,27,False
29,False,4.3,41,10506,4,True
12,True,5.0,2,4171,27,True
29,True,5.0,2,8524,18,False
13,True,4.0,37,3742,4,False
18,True,5.0,1,11450,3,False
7,True,4.0,4,4171,27,False
4,True,4.6,134,6774,18,False
23,True,5.0,5,9161,4,False
4,True,4.3,214,9344,27,False
24,True,3.4,8,10153,4,False
17,True,4.0,13,11399,3,False
22,True,4.3,41,7525,3,False
14,False,4.5,8,11662,27,True
11,False,3.0,47,1249,4,False
9,True,4.5,23,6439,27,False
8,True,5.0,2,10122,4,False
27,True,3.5,2,11153,4,False
6,True,3.4,87,6439,27,False
14,True,4.6,2505,6751,27,False
30,False,4.2,254,11290,18,False
20,False,5.0,4,11884,27,False
13,False,5.0,1,3361,3,True
8,False,2.3,10,9344,4,False
18,True,1.0,1,10837,3,False
14,True,4.6,6,6439,7,False
13,True,4.5,73,11194,27,False
16,True,4.8,5,617,18,False
13,False,4.4,35,9009,27,True
26,True,4.4,965,3978,3,False
14,False,3.6,12,6979,3,True
5,False,4.7,3,11662,27,False
13,False,4.8,19,11662,27,True
17,True,5.0,2,11042,3,False
11,True,4.8,9,9009,4,False
5,True,4.9,10,7260,27,False
17,False,4.7,4,8779,27,True
18,False,4.3,17,4952,27,True
4,True,4.6,130,6774,27,False
26,False,4.0,75,12115,3,False
19,False,4.0,36,3932,4,False
12,True,4.1,803,8679,4,False
11,True,4.6,146,12810,27,False
20,False,4.3,411,1866,27,False
7,False,3.7,14,11025,4,True
10,True,2.7,4,10052,18,False
8,False,3.2,9,3742,3,False
22,True,4.6,5,8320,3,False
18,True,4.4,166,1380,4,False
16,False,4.7,253,4136,3,False
8,False,5.0,1,7408,4,False
2,True,1.0,1,6439,27,False
6,True,5.0,2,1434,27,False
12,False,3.9,5,3405,4,False
20,True,4.1,23,9138,3,False
22,True,4.2,56,8037,27,False
23,True,4.3,338,795,3,False
5,True,5.0,3,7759,6,False
11,True,4.1,10,6153,3,False
7,True,4.2,30,3551,18,False
30,False,3.6,44,1577,27,False
14,True,4.4,32,10217,27,False
28,True,4.2,67,7570,3,False
13,True,3.9,15,25,27,False
15,True,4.3,257,9776,4,False
10,False,4.5,136,3362,27,False
16,True,4.6,1424,2149,27,False
20,False,5.0,1,11662,4,True
16,True,4.4,13,11032,27,False
13,False,4.7,3,539,27,True
6,False,3.9,20,4171,27,False
12,True,4.2,32,1462,27,False
16,False,3.8,78,702,27,True
33,False,4.9,8,7359,27,False
21,False,4.7,61,9848,3,False
27,True,4.6,57,5370,3,False
8,True,4.7,176,6439,27,False
4,True,4.6,3,1249,27,False
26,False,4.2,33,402,27,False
19,True,3.4,7,4754,3,False
13,False,4.5,172,5806,27,False
3,True,4.7,2,11662,27,False
3,True,3.3,27,3742,27,False
28,False,3.6,18,2292,3,False
15,False,4.4,25,9904,27,False
5,True,4.8,8,9344,27,False
4,True,3.9,36,3742,27,False
11,True,5.0,2,9344,27,True
13,False,3.7,62,5507,18,False
6,True,4.1,36,4171,27,False
14,True,4.3,15,732,27,False
4,False,4.5,5,10197,27,False
12,False,5.0,1,3742,27,False
24,True,4.2,43,9489,4,False
10,True,4.6,2,1959,27,False
26,True,3.6,1027,2592,3,False
18,True,3.4,10,2034,4,False
15,False,3.7,24,8992,27,False
19,True,4.6,269,4253,18,False
3,True,5.0,1,2815,27,False
12,False,1.8,17,4171,4,False
7,False,4.5,7,10152,4,False
4,False,5.0,2,11662,27,False
19,False,4.5,13,609,4,False
5,False,5.0,2,11662,27,False
31,False,3.9,40,646,27,False
25,True,3.9,1516,10115,27,False
24,False,3.9,30,11791,4,True
34,True,3.2,55,1157,3,False
23,False,3.5,8,11790,3,True
5,False,4.1,7,11662,27,False
19,False,4.0,100,9863,27,True
12,True,4.5,207,705,27,False
5,True,4.6,112,11662,27,False
29,False,4.3,46,2423,16,True
12,True,4.6,359,705,27,False
12,True,4.1,96,9161,27,False
26,True,4.3,5,10115,27,False
21,True,5.0,2,11032,27,False
26,True,3.9,254,9394,18,False
9,False,4.9,17,5655,26,False
26,False,3.5,12,3742,4,False
17,True,4.3,173,4267,0,False
5,False,5.0,3,4171,27,False
11,True,4.7,304,9248,27,False
5,False,4.8,11,1712,4,True
6,True,4.2,93,3742,27,False
18,True,4.5,66,1928,27,False
14,True,5.0,1,11662,27,True
22,False,4.3,10,5247,4,True
4,True,4.3,49,11662,27,False
9,True,4.3,18,10217,6,False
14,True,5.0,4,11826,27,False
15,True,2.9,2,539,27,False
12,True,5.0,5,9344,27,False
19,True,3.1,13,8630,27,False
23,True,4.5,167,1783,3,False
36,False,2.8,9,9514,4,False
26,False,4.0,71,6354,3,False
11,True,5.0,1,2273,18,False
18,True,4.3,53,7027,18,False
18,True,4.8,45,12595,6,False
5,True,3.9,17,2062,6,False
13,False,5.0,3,5907,4,True
23,True,5.0,1,4096,4,False
9,False,5.0,2,11662,3,True
20,True,3.7,5,11643,18,False
8,False,4.6,203,1249,4,False
3,False,2.8,45,11990,4,True
3,True,4.8,9,11662,27,False
18,False,4.7,43,414,3,False
22,True,4.3,45,3375,27,False
14,True,4.5,14,6141,18,False
3,False,3.9,26,11662,27,False
8,True,3.7,7,6395,27,False
30,False,4.5,22,3160,3,False
20,True,4.6,7,604,4,False
20,False,3.9,33,10574,27,True
4,True,4.6,228,3742,27,False
25,False,4.0,6,2665,27,False
19,False,4.5,397,1153,3,False
4,True,4.6,15,11662,27,False
8,True,4.7,311,6439,27,False
18,False,3.6,7,10924,3,False
19,False,4.3,10,10576,3,True
20,True,4.5,102,7468,3,False
10,True,4.7,65,4171,27,False
14,False,3.0,27,6439,4,False
7,False,3.4,8,10805,18,False
17,True,4.7,23,4620,27,False
23,True,4.6,1813,4889,3,False
17,True,3.5,4,10061,3,False
22,True,4.3,536,8652,27,False
7,False,2.0,1,3742,27,False
35,True,3.7,640,1965,18,False
12,False,1.0,3,11662,3,False
7,False,1.0,1,3742,27,False
27,True,4.2,804,3304,4,False
7,True,4.6,447,3588,27,False
13,False,4.7,5,11871,4,False
20,True,4.2,189,3440,4,False
8,False,3.9,61,11662,27,False
22,False,4.1,68,8512,27,True
22,True,4.7,8751,8455,3,False
15,True,4.8,56,5347,4,False
5,False,2.8,2,4171,27,False
21,True,3.7,8,11033,27,False
14,False,4.1,129,6979,27,False
25,True,2.6,6,11088,4,True
12,False,4.4,96,1602,3,False
34,True,4.7,108,247,27,False
7,False,4.3,8,3742,27,False
29,True,4.6,176,4231,18,False
24,False,4.6,112,12929,27,True
24,False,3.9,79,6070,4,False
15,False,4.3,50,2336,3,False
23,True,4.2,26,6045,3,False
10,True,4.1,110,2469,16,False
12,False,1.0,4,6439,4,True
9,True,4.1,152,4399,27,False
25,False,3.7,43,12717,3,False
26,True,4.6,806,8455,3,False
10,True,5.0,6,3058,18,False
6,True,4.7,205,9734,27,False
10,True,4.5,63,1420,3,False
27,False,3.9,19,7905,20,True
24,True,4.5,40,11755,3,False
32,True,4.1,226,10717,3,False
25,False,4.0,30,7380,4,False
5,True,4.8,12,4171,27,False
9,False,4.1,33,3106,27,False
4,True,3.5,5,11662,27,False
5,False,4.1,34,11662,27,False
9,False,5.0,3,3024,3,False
9,True,4.3,1576,1612,3,False
21,True,4.6,34,2495,3,False
6,False,4.2,13,4171,27,False
24,True,4.4,176,441,4,False
25,False,4.4,54,389,27,False
12,False,4.0,32,3347,27,False
22,False,4.4,19,2066,27,False
14,False,4.0,227,5757,27,False
8,True,2.7,3,8504,27,False
10,True,4.7,4,4020,27,False
19,False,4.7,11,724,4,True
17,False,4.8,6,11662,27,False
4,True,4.4,141,9344,27,False
24,True,3.9,94,5102,3,False
14,True,4.2,2420,10197,27,False
31,False,4.7,201,7490,3,False
13,False,2.6,14,11662,4,False
15,True,4.5,657,4158,27,False
18,True,4.2,265,12882,27,False
3,True,3.7,8,11662,27,False
5,False,4.3,16,10805,27,False
31,True,3.1,4,4096,27,False
24,False,4.6,173,747,2,False
19,True,5.0,5,539,27,False
13,False,4.5,3,11329,18,False
10,False,3.5,35,9344,4,False
10,True,4.1,47,2160,27,False
11,False,4.4,81,1714,27,False
21,False,4.0,17,3890,27,False
6,False,4.3,8,11662,27,False
7,True,5.0,5,4171,27,False
24,True,3.0,1,7473,4,False
5,True,4.6,182,3405,27,False
30,True,4.6,21,2692,4,False
18,True,5.0,4,8473,18,False
5,False,4.2,152,6234,3,False
14,False,1.0,2,6439,2,False
23,False,4.7,23,12845,20,False
5,True,3.0,1,4171,27,False
5,False,5.0,2,5869,3,False
15,False,3.9,21,1426,3,False
18,True,4.4,315,6909,3,False
25,True,4.1,423,4382,3,False
4,False,4.3,146,8008,3,False
12,False,4.4,17,12035,27,False
20,True,4.5,1602,6216,4,False
3,True,4.7,2,4171,27,False
15,False,4.4,26,10666,3,True
23,True,3.7,24,7040,3,False
17,True,1.0,1,4473,27,False
5,True,4.3,2,9344,27,False
28,True,4.5,98,12857,3,False
31,True,4.3,2,4410,27,False
5,False,4.8,11,3742,27,False
23,False,4.0,370,4573,4,False
6,False,5.0,1,11025,27,True
30,True,4.4,265,11107,27,False
23,False,4.5,43,8918,3,False
11,True,4.7,30959,3538,27,False
9,True,4.6,541,3742,27,False
25,True,4.5,71,3361,27,False
3,True,5.0,15,11662,27,False
15,True,4.7,612,3297,27,False
20,True,3.9,45,11884,27,False
13,False,4.0,12,11662,4,True
16,False,4.3,52,12779,3,False
12,False,2.0,1,12239,4,True
9,False,4.0,1,3742,27,False
15,True,4.1,168,5514,27,False
8,False,1.0,1,11662,27,False
3,True,3.8,5,3742,27,False
31,True,4.2,101,6047,4,False
28,False,4.2,410,5627,3,False
4,True,4.6,70,9344,27,False
5,True,4.5,133,3405,27,False
20,False,5.0,2,2020,1,False
37,True,2.2,2,1249,4,True
3,True,5.0,13,9344,27,False
20,False,3.5,18,336,27,False
17,True,4.7,67,10061,3,False
23,False,4.9,18,1205,4,True
30,True,2.3,2,8881,4,False
20,False,4.5,8088,1714,4,False
5,False,4.1,10,10366,3,False
13,True,4.6,133,870,27,True
5,False,3.5,10,1712,27,False
13,True,5.0,3,9781,3,False
18,True,4.5,304,9192,4,False
30,True,4.4,2410,5496,4,False
8,True,5.0,1,2273,18,False
5,True,4.5,39,8760,27,False
29,True,4.3,906,243,4,False
21,True,3.7,388,11773,4,False
10,False,5.0,2,11240,4,False
19,False,3.3,9,12376,4,False
21,False,3.9,13,995,27,False
17,True,4.1,11,9489,4,False
18,True,4.5,452,2888,3,False
11,True,4.5,8,9344,4,False
25,True,4.3,1099,7914,4,False
16,False,4.7,16,3106,27,False
7,False,3.0,26,7331,27,False
12,True,5.0,12,10217,4,False
18,True,4.7,22,2149,4,False
6,False,5.0,1,11662,29,False
3,False,5.0,2,11662,27,False
23,True,4.1,105,4124,3,False
6,True,4.6,265,454,26,False
12,True,3.8,5,7684,4,False
14,True,5.0,1,1456,3,False
14,True,4.5,278,4579,3,False
5,False,5.0,5,3742,27,False
23,False,4.0,14,11960,27,False
3,True,4.0,20,4171,27,False
10,True,4.5,552,3495,3,False
5,False,5.0,1,11662,27,False
14,True,4.0,1,4674,3,False
6,True,4.3,41,3742,27,False
6,True,3.4,8,8630,27,False
26,True,4.6,8279,1808,3,False
5,False,4.0,1,11025,4,True
29,False,4.3,108,13001,4,False
30,False,3.9,5,3357,4,True
5,False,3.4,5,5799,4,False
6,False,5.0,7,11662,27,False
11,True,5.0,2,10198,27,True
7,True,4.0,19,3335,18,False
5,True,3.9,223,3742,27,False
4,False,4.4,19,3742,27,False
10,False,3.6,13,5039,4,True
17,False,4.3,60,1380,27,False
14,True,4.6,70,4850,3,False
27,False,4.3,119,909,27,False
10,False,4.2,5,4171,4,False
6,False,2.1,9,11662,3,False
5,True,4.3,16,4171,27,False
18,True,4.3,2,11033,27,False
17,True,4.0,1,11042,3,False
23,True,4.5,1187,6777,3,False
16,False,4.6,53,3370,27,False
13,True,3.4,24,10689,3,False
12,False,4.2,22,10217,27,True
9,True,4.6,670,2393,27,False
20,True,3.7,8,11514,27,False
5,False,5.0,1,11662,27,False
19,False,3.5,61,777,4,True
16,True,5.0,5,11042,3,False
24,True,4.4,165,9763,4,False
4,False,4.3,53,11662,27,False
20,True,4.7,130,3890,27,False
29,False,4.1,60,7146,4,True
5,True,4.5,21,3742,27,False
7,True,4.5,61,4171,27,False
8,False,3.2,16,9344,4,False
11,False,4.3,42,1959,18,False
22,True,4.3,127,6249,18,False
14,True,4.6,229,1456,3,False
